gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,Actual_Churn,Predicted_Churn,Predicted_Probability
0,0,1,1,42,1,1,92.15,3875.4,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,0,0,0.4809
0,0,0,0,1,1,0,19.75,19.75,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,0,0,0.2142
0,0,0,0,61,1,0,86.45,5175.3,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,0,0,0.0154
0,0,0,0,72,1,1,73.0,5265.2,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,True,True,False,False,0,0,0.0066
0,0,1,0,15,1,0,20.45,330.8,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,0,0,0.1122
1,0,0,0,4,1,1,74.4,299.7,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,1,0,0.4867
0,0,0,0,11,1,0,20.0,211.95,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,0,0,0.0688
0,0,0,0,18,1,1,71.1,1247.75,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,1,0.5407
0,0,1,0,62,1,1,101.35,6164.7,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,0,0,0.4497
0,0,1,0,2,1,1,70.4,154.8,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0,1,0.6068
0,1,1,0,25,1,0,88.4,2191.15,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,0,0,0.4931
1,0,0,0,15,1,1,99.7,1566.75,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,0,1,0.6641
1,0,0,0,72,1,1,88.6,6201.95,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,0,0,0.0212
1,0,0,0,21,1,0,65.35,1424.4,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,0,0,0.1768
0,0,1,0,69,1,0,24.25,1641.8,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,0,0,0.003
0,0,1,0,48,1,1,100.05,4834.0,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,True,False,False,0,0,0.3098
1,0,1,1,32,0,0,50.6,1653.45,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,0,0,0.247
1,0,1,1,7,1,0,69.7,516.15,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,0,0,0.2651
0,0,1,0,57,1,0,74.6,4368.95,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,0,0,0.0354
0,0,0,1,18,1,0,20.15,390.85,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,1,0,0.0423
1,0,0,0,10,0,0,35.75,389.8,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,0,0,0.3455
0,0,0,0,2,1,0,80.6,155.8,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,1,1,0.5942
1,0,0,0,1,1,1,74.3,74.3,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,0,1,0.5158
0,1,0,0,52,1,0,59.85,3103.25,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,0,0,0.0201
0,0,0,0,11,1,0,90.15,987.95,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,1,1,0.5669
0,0,1,0,58,1,1,59.9,3505.1,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,0,0,0.0138
0,1,1,0,32,1,1,93.2,2931.0,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,1,1,0.7148
0,0,1,1,3,1,1,69.15,235.0,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,0,0,0.4664
1,0,1,0,66,1,1,105.0,7133.25,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,1,0,0.3387
1,0,0,0,12,1,1,96.05,1148.1,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,1,1,0.7595
1,0,0,0,19,0,1,39.65,733.35,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,1,0,0.4964
1,0,1,1,69,1,0,95.75,6511.25,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,True,False,False,0,0,0.0718
1,0,0,0,10,1,0,20.0,198.7,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,0,0,0.1316
0,1,1,1,32,1,1,100.4,3217.65,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,0,1,0.6499
1,0,0,0,10,1,1,45.55,402.6,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,0,0.3937
1,0,1,0,64,1,1,76.1,4818.8,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False,0,0,0.0193
1,0,1,1,4,0,0,38.55,156.1,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,0,0,0.3646
1,0,1,1,36,1,0,19.45,754.5,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,0,0,0.0087
1,0,1,1,8,1,1,51.05,415.05,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,1,0,0.3755
1,0,0,0,32,1,0,91.05,2871.5,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,0,1,0.5014
0,0,1,1,2,0,1,24.4,36.55,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1,1,0.5271
0,0,1,1,18,1,1,24.65,471.35,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,0,0,0.0377
0,0,1,1,52,1,0,20.1,1078.75,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,0,0,0.0044
0,0,1,0,24,1,0,66.3,1559.45,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,0,0,0.1409
1,0,0,0,1,1,1,55.25,55.25,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,0,1,0.5608
1,0,0,0,7,1,1,19.4,168.65,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,0,0,0.2045
0,1,0,0,8,1,1,100.15,908.55,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,False,0,1,0.6897
0,0,1,1,14,1,0,70.2,1046.5,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,0.4786
1,0,0,0,13,1,0,19.3,259.65,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,0,0,0.0573
1,0,1,1,40,1,1,110.1,4469.1,False,True,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False,True,False,False,0,0,0.2643
0,0,1,0,63,1,1,81.15,5224.5,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,0,0,0.0542
1,0,1,0,17,1,1,80.5,1336.9,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0,1,0.529
0,0,1,0,19,1,1,86.85,1564.4,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,0,1,0.6647
0,0,0,0,12,1,1,45.05,523.1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,0.3845
0,0,1,1,43,1,1,24.45,993.15,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,0,0,0.0209
0,0,0,0,18,1,1,90.0,1527.35,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,1,1,0.5486
1,0,0,0,35,1,1,25.6,901.25,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,0,0,0.0944
0,0,1,1,42,1,1,94.2,4186.3,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,1,1,0.554
0,0,0,0,61,1,0,89.65,5308.7,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,0,0,0.0218
0,0,0,0,39,1,1,95.55,3692.85,False,False,True,False,False,True,False,False,False,True,False,True,False,True,False,False,True,False,False,True,False,1,0,0.1487
1,0,0,0,21,1,1,82.35,1852.85,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,1,1,0.5525
1,0,0,1,1,1,0,20.75,20.75,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,0,0,0.1722
0,0,1,1,58,0,0,59.75,3624.35,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,True,0,0,0.016
1,0,0,1,1,1,1,20.25,20.25,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,0,0,0.2165
1,0,0,0,53,1,0,19.5,1050.5,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,0,0,0.0042
0,0,0,0,25,1,0,24.75,692.1,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,1,0,0.0243
0,0,1,0,64,1,0,58.35,3756.45,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,0,0,0.0183
0,0,0,0,1,1,1,60.15,60.15,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,1,1,0.6225
1,1,0,0,4,1,0,69.35,261.65,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,1,0.6627
0,0,1,1,5,0,1,30.5,167.2,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,0,1,0.5378
0,0,1,0,44,1,1,95.1,4060.55,False,True,True,False,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,0,0,0.1639
1,0,0,0,31,1,1,103.45,3066.45,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,False,True,False,1,0,0.4401
0,0,0,0,2,1,1,87.15,183.75,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,1,1,0.6457
1,0,1,1,71,1,1,116.05,8297.5,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,0,0,0.0519
0,0,1,1,72,1,0,85.3,6129.2,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,0,0,0.0077
0,0,1,1,56,1,0,68.75,3815.4,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,0,0,0.0265
1,0,1,0,24,1,0,20.1,533.9,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,0,0,0.0371
0,0,0,0,22,1,1,49.8,1049.05,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,0.2072
1,0,1,0,33,1,1,72.75,2447.45,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,0,0,0.1891
1,0,0,0,54,1,0,87.1,4735.2,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,0,0,0.0221
1,0,1,1,26,1,1,20.05,505.9,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,0,0,0.037
1,0,0,0,18,1,0,69.5,1199.4,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,0,0,0.2214
0,1,0,0,1,0,1,36.45,36.45,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,1,1,0.7512
0,0,0,0,16,1,0,72.65,1194.3,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,1,0.5705
1,0,0,0,1,1,0,49.75,49.75,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,0.3285
1,0,0,1,27,1,0,19.7,509.3,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,0,0,0.0129
0,0,1,0,16,1,1,100.0,1534.75,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,1,1,0.7336
1,0,0,0,35,1,0,55.25,1924.1,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0,0,0.0269
0,0,1,1,36,1,1,97.35,3457.9,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,1,0,0.4084
1,1,1,0,37,1,1,92.5,3473.4,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,1,1,0.6843
1,1,1,0,50,1,1,101.9,5265.5,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,0,0,0.197
1,0,0,1,29,0,1,45.0,1242.45,True,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False,False,True,0,0,0.0979
0,1,0,0,1,1,1,69.25,69.25,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,1,0.7504
0,1,0,0,56,1,0,73.25,4054.2,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,0,0,0.0185
0,1,0,0,5,1,1,83.15,446.05,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,1,1,0.7409
0,0,1,1,20,1,0,76.0,1588.75,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,0,0,0.1345
0,0,1,0,33,1,0,20.05,669.45,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,0,0,0.0501
1,0,0,0,54,0,0,46.2,2431.95,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,0,0,0.0182
1,0,1,0,62,1,1,60.15,3753.2,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,True,True,False,False,0,0,0.009
